URL,URL_LENGTH,NUMBER_SPECIAL_CHARACTERS,CHARSET,SERVER,CONTENT_LENGTH,WHOIS_COUNTRY,WHOIS_STATEPRO,WHOIS_REGDATE,WHOIS_UPDATED_DATE,TCP_CONVERSATION_EXCHANGE,DIST_REMOTE_TCP_PORT,REMOTE_IPS,APP_BYTES,SOURCE_APP_PACKETS,REMOTE_APP_PACKETS,SOURCE_APP_BYTES,REMOTE_APP_BYTES,APP_PACKETS,DNS_QUERY_TIMES
M4_22,100,20,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,3,186,0,0,0.0
B0_402,50,11,ISO-8859-1,None,1819.0,US,CA,2/11/2002 0:00,2/02/2017 0:00,33,27,5,5203,41,44,13097,5803,41,8.0
B0_438,28,7,UTF-8,GSE,6666.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,66,5,11,6311,70,64,63634,6633,70,4.0
B0_759,43,7,UTF-8,GSE,20592.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,64,5,13,6081,69,71,63457,6463,69,4.0
B0_280,47,11,utf-8,Apache/2.2.15 (Red Hat),,None,None,None,None,15,1,7,1552,21,20,2790,2000,21,6.0
B0_140,31,6,ISO-8859-1,None,,US,CA,29/03/1997 0:00,29/11/2016 0:00,65,53,14,8568,77,70,26049,9452,77,12.0
B0_2322,61,11,ISO-8859-1,Apache,,US,DE,10/08/1999 0:00,3/03/2017 0:00,7,3,3,582,7,5,306,582,7,0.0
B0_2115,59,10,UTF-8,Apache/2.2.22 (Debian),,FR,None,17/03/1996 5:00,1/06/2016 10:45,10,3,8,828,10,16,1036,828,10,0.0
B0_125,39,6,utf-8,None,,US,CA,22/02/1996 0:00,16/01/2015 0:00,30,26,1,3521,36,37,33021,3947,36,6.0
M0_108,35,9,ISO-8859-1,Apache,7314.0,None,None,21/09/2009 0:00,9/08/2016 0:00,39,0,2,3240,45,45,35301,3722,45,6.0
B0_1082,73,13,iso-8859-1,Apache/2.2.15 (CentOS),,US,UT,16/05/1995 0:00,21/10/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_905,22,6,ISO-8859-1,nginx/1.12.0,,US,Texas,18/05/2005 19:41,19/05/2016 10:14,0,0,0,0,0,0,0,0,0,0.0
M4_63,93,19,utf-8,Microsoft-IIS/6.0,,US,California,18/06/2003 0:00,14/06/2016 0:00,1,1,1,90,1,4,354,90,1,0.0
B0_304,46,8,ISO-8859-1,nginx,2886.0,None,None,22/04/1999 0:00,9/09/2016 0:00,74,0,2,18084,78,96,113453,18384,78,4.0
B0_1353,27,6,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,CO,22/03/2017 0:00,23/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
M0_180,34,9,iso-8859-1,Apache,214.0,None,None,None,None,9,0,4,850,11,14,1382,990,11,2.0
M0_139,40,13,UTF-8,nginx,640.0,None,None,None,None,12,1,4,1325,18,14,2091,1749,18,6.0
M4_17,99,20,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0
B0_1171,62,13,ISO-8859-1,Apache,6567.0,US,FL,24/04/1999 0:00,23/02/2015 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_394,56,11,iso-8859-1,Apache,189.0,None,None,6/08/2004 0:00,5/07/2016 0:00,25,13,7,2910,31,30,7648,3402,31,6.0
M4_14,100,20,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,3,186,0,0,0.0
B0_1141,33,8,UTF-8,Server,,US,WA,5/01/1996 0:00,5/05/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
M4_40,145,27,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,3,186,0,0,0.0
B0_883,26,6,UTF-8,cloudflare-nginx,,US,PA,13/04/1994 0:00,13/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_822,46,10,UTF-8,nginx,,PA,PANAMA,11/11/2007 0:00,18/12/2015 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1034,110,21,UTF-8,Apache,42290.0,None,None,22/05/2009 0:00,7/05/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_365,49,10,utf-8,Apache,66441.0,US,MO,20/05/1996 0:00,24/10/2016 0:00,14,1,3,1567,18,20,6818,1859,18,4.0
B0_1023,67,14,utf-8,ATS,,US,CA,18/01/1995 0:00,26/08/2015 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_135,115,20,UTF-8,Apache,10315.0,US,NY,18/01/1994 0:00,21/10/2016 0:00,13,3,3,1984,19,18,2183,2484,19,6.0
M0_131,36,11,UTF-8,nginx,655.0,None,None,None,None,17,1,7,1770,23,17,2579,2210,23,6.0
B0_2265,49,9,UTF-8,cloudflare-nginx,,US,WA,22/11/2000 0:00,28/09/2016 0:00,3,3,1,366,3,4,244,366,3,0.0
B0_851,109,20,ISO-8859-1,Varnish,9.0,US,DC,16/07/2007 0:00,12/07/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_947,37,7,UTF-8,GSE,7783.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_2267,82,14,UTF-8,None,,None,None,18/10/2000 0:00,29/01/2017 0:00,5,3,2,498,5,7,438,498,5,0.0
B0_1307,52,12,UTF-8,None,,US,CA,9/01/1998 0:00,4/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
M0_91,39,10,iso-8859-1,nginx/1.8.0,216.0,None,None,18/07/2005 0:00,18/06/2016 0:00,8,0,1,809,12,11,1321,1101,12,4.0
B0_1293,52,10,UTF-8,Apache,,US,CA,14/04/1998 0:00,14/04/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_2232,52,10,us-ascii,None,257.0,US,WA,22/03/1999 0:00,15/07/2016 0:00,4,3,2,420,4,7,424,420,4,0.0
B0_1294,47,8,ISO-8859-1,Apache,7362.0,PA,PANAMA,4/10/2003 0:00,8/12/2014 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_958,86,16,UTF-8,Apache/2.2.15 (CentOS),15108.0,US,CA,15/04/2002 0:00,13/04/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_961,34,6,us-ascii,Microsoft-IIS/7.5,324.0,US,Arizona,17/11/2003 0:00,11/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_155,39,8,UTF-8,nginx,,FR,None,4/09/1996 4:00,26/04/2016 9:14,8,0,2,1059,12,11,1506,1361,12,4.0
B0_439,46,8,UTF-8,nginx,,US,CA,26/05/2006 0:00,8/09/2016 0:00,15,8,6,2218,19,18,5203,2546,19,4.0
B0_634,52,11,UTF-8,nginx/1.12.0,,None,None,None,None,21,0,8,2221,25,26,3809,2513,25,4.0
B0_1404,38,9,UTF-8,GSE,3916.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1357,28,7,iso-8859-1,Apache,,FR,None,10/06/2008 0:00,9/06/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_497,63,11,ISO-8859-1,Apache,3475.0,US,OH,20/03/2002 0:00,18/02/2017 0:00,31,5,6,2293,33,24,17664,2459,33,2.0
B0_2196,86,17,utf-8,None,959.0,US,WA,12/02/2000 0:00,16/08/2016 0:00,10,9,8,804,10,13,826,804,10,0.0
B0_2279,51,10,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,None,None,5,3,2,498,5,4,244,498,5,0.0
B0_1296,41,8,utf-8,Apache,65473.0,US,MO,20/05/1996 0:00,24/10/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
M4_68,94,19,utf-8,Microsoft-IIS/6.0,,US,California,18/06/2003 0:00,14/06/2016 0:00,0,0,0,0,0,3,186,0,0,0.0
M0_155,42,11,UTF-8,nginx,673.0,None,None,None,None,18,1,5,2185,24,21,2969,2637,24,6.0
B0_80,76,12,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,2/10/2007 0:00,20/07/2014 0:00,26,19,4,3635,32,30,23404,4125,32,6.0
B0_594,54,10,UTF-8,nginx/1.4.6 (Ubuntu),,US,CA,14/12/1995 5:00,6/12/2016 21:52,12,7,1,2036,16,17,7035,2320,16,4.0
M4_27,89,18,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0
B0_941,70,13,UTF-8,nginx,,US,CA,7/09/1995 0:00,4/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_858,54,12,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,18/10/2000 0:00,16/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_475,92,17,utf-8,Microsoft-IIS/7.5,9084.0,US,va,29/04/1994 0:00,30/08/2013 0:00,16,1,6,1607,22,18,1690,2055,22,6.0
B0_2141,55,10,utf-8,Apache,44324.0,CA,ON,9/12/2003 0:00,22/10/2016 0:00,4,3,2,432,4,4,244,432,4,0.0
B0_1190,33,6,utf-8,None,,US,CA,22/02/1996 0:00,16/01/2015 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1374,26,6,iso-8859-1,Apache,199.0,PA,PANAMA,19/12/2007 0:00,21/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_701,36,7,UTF-8,Apache,11418.0,US,AZ,28/12/1999 0:00,28/12/2014 0:00,17,0,4,2319,21,21,14373,2615,21,4.0
B0_432,77,14,UTF-8,GSE,22409.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,27,0,4,2403,31,30,27476,2741,31,4.0
B0_810,80,16,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,0,0,0,0,0,0,0,0,0,0.0
M0_146,48,11,UTF-8,nginx,640.0,None,None,None,None,23,1,4,2912,31,25,3753,3494,31,8.0
B0_748,78,13,ISO-8859-1,Microsoft-IIS/7.5,11.0,US,WA,13/09/2000 0:00,29/08/2016 0:00,62,0,3,4725,66,65,97272,5023,66,4.0
B0_153,47,10,UTF-8,None,,US,WA,1/06/2001 0:00,17/05/2016 0:00,32,28,3,4948,40,35,19634,5516,40,8.0
B0_2296,47,9,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,17,7,10,1182,17,11,670,1182,17,0.0
B0_416,40,6,ISO-8859-1,nginx/1.12.0,1108.0,None,None,17/02/2009 0:00,16/02/2015 0:00,15,10,4,1166,19,19,1626,1538,19,4.0
M0_128,42,13,UTF-8,nginx,646.0,None,None,None,None,7,1,5,466,11,10,822,760,11,4.0
M0_40,42,10,utf-8,nginx/1.10.1,,None,None,7/04/2002 20:00,None,15,0,3,2124,17,20,12884,2270,17,2.0
B0_785,88,16,utf-8,Microsoft-IIS/7.5,9083.0,US,va,29/04/1994 0:00,30/08/2013 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_95,49,10,iso-8859-1,Apache,236.0,US,UT,16/05/1995 0:00,21/10/2016 0:00,21,7,2,2681,27,26,21979,3159,27,6.0
B0_2129,65,14,utf-8,nginx,,US,California,24/09/2006 0:00,26/08/2015 0:00,6,3,4,564,6,6,376,564,6,0.0
B0_1140,45,8,ISO-8859-1,Microsoft-IIS/8.5,1245.0,US,FL,30/10/2002 0:00,6/07/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1180,44,9,utf-8,ATS,634.0,US,CA,18/01/1995 0:00,26/08/2015 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_2146,78,16,UTF-8,GSE,9313.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,13,6,9,1026,13,14,904,1026,13,0.0
B0_845,58,11,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_440,67,12,ISO-8859-1,Apache,15742.0,US,NY,30/12/2002 0:00,9/04/2014 0:00,16,6,6,2135,20,22,3485,2443,20,4.0
B0_2186,51,9,ISO-8859-1,None,6748.0,US,California,28/11/1999 0:00,9/09/2013 0:00,17,8,6,1278,17,10,634,1278,17,0.0
B0_2306,88,17,utf-8,Microsoft-IIS/7.5,9084.0,US,va,29/04/1994 0:00,30/08/2013 0:00,8,8,1,1008,8,8,486,1008,8,0.0
B0_600,59,13,us-ascii,Microsoft-IIS/7.5,324.0,US,Missouri,23/05/1997 0:00,15/04/2015 0:00,10,0,3,1170,16,14,1324,1584,16,6.0
B0_87,59,12,UTF-8,cloudflare-nginx,,US,FL,19/03/1999 0:00,11/03/2012 0:00,14,0,3,1438,18,16,4800,1734,18,4.0
B0_267,51,11,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,22/02/2001 0:00,8/04/2017 0:00,22,6,8,1651,24,17,1388,1787,24,2.0
B0_534,76,15,ISO-8859-1,None,12368.0,US,CA,9/01/1998 0:00,4/01/2017 0:00,47,0,5,4544,55,57,53238,5134,55,8.0
B0_12,59,10,utf-8,Microsoft-IIS/8.5,26958.0,None,None,16/06/1996 0:00,28/03/2016 0:00,15,10,1,2421,21,17,7924,2861,21,6.0
B0_2109,52,10,UTF-8,Apache-Coyote/1.1,,US,NJ,2/03/1995 0:00,30/06/2016 0:00,5,3,3,486,5,7,436,486,5,0.0
B0_621,90,16,utf-8,nginx,19793.0,US,IL,25/07/1995 0:00,22/03/2017 0:00,38,1,9,3432,42,48,64807,3754,42,4.0
M4_51,126,23,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0
B0_948,39,8,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
